OBJECTID,LONGITUDE,LATITUDE,ACCIDENT_DATE,DAY_OF_WEEK
3443668,144.77979,-37.70157,6/6/2016,Monday
3443669,145.24081,-37.97773,21/5/2016,Friday
3443670,145.50726,-37.94773,2/6/2016,Wednesday
3443671,143.85943,-37.5754,7/6/2016,Tuesday
3443672,145.00716,-37.90311,7/6/2016,Monday
3443673,145.02221,-37.82108,23/5/2016,Monday
3443674,144.97897,-37.79536,23/5/2016,Monday
3443675,144.97273,-37.79868,23/5/2016,Monday
3443676,144.99353,-37.79647,23/5/2016,Monday
3443677,145.15805,-37.78868,23/5/2016,Monday
3443678,144.82956,-37.78828,23/5/2016,Monday
3443679,144.70997,-37.85985,23/5/2016,Monday
3443680,145.10083,-37.91011,23/5/2016,Monday
3443681,146.2733,-38.18187,23/5/2016,Monday
3443682,144.36261,-38.14939,13/5/2016,Thursday
3443683,145.73959,-38.10079,14/5/2016,Saturday
3443684,144.21292,-36.8865,23/5/2016,Monday
3443685,145.0389,-37.95587,14/5/2016,Saturday
3443686,144.97517,-37.80554,29/5/2016,Sunday
3443687,144.97101,-37.81306,29/5/2016,Sunday
3443688,142.45651,-37.15249,28/5/2016,Friday
3443689,144.96455,-37.75307,26/5/2016,Thursday
3443690,145.02329,-37.41628,29/5/2016,Sunday
3443691,143.8971,-37.45674,29/5/2016,Sunday
3443692,145.15327,-37.82608,29/5/2016,Sunday
3443693,144.52666,-37.96755,29/5/2016,Sunday
3443694,144.93517,-37.66527,30/5/2016,Monday
3443695,144.97272,-37.81368,13/5/2016,Thursday
3443696,144.88004,-37.70034,29/5/2016,Sunday
3443697,142.2527,-37.83073,29/5/2016,Sunday
3443698,144.53966,-38.23721,30/5/2016,Monday
3443699,145.21728,-36.27477,2/6/2016,Thursday
3443700,144.92006,-37.66336,2/6/2016,Thursday
3443701,144.93057,-37.78828,2/6/2016,Wednesday
3443702,145.5405,-37.97507,23/4/2016,Friday
3443703,144.87167,-37.80062,2/6/2016,Thursday
3443704,142.50107,-38.38927,31/5/2016,Tuesday
3443705,146.25023,-38.17951,3/6/2016,Friday
3443706,144.98816,-37.79439,3/6/2016,Friday
3443707,145.14738,-37.89668,3/6/2016,Thursday
3443708,146.97783,-37.96787,3/6/2016,Friday
3443709,145.0834,-37.73236,2/6/2016,Thursday
3443710,145.50621,-37.77514,3/6/2016,Friday
3443711,144.94906,-37.7949,31/5/2016,Tuesday
3443712,145.16185,-37.78973,18/5/2016,Wednesday
3443713,145.0923,-37.69522,18/5/2016,Wednesday
3443714,145.18474,-37.96636,18/5/2016,Wednesday
3443715,144.78296,-37.74223,18/5/2016,Wednesday
3443716,144.21869,-38.21244,18/5/2016,Wednesday
3443717,144.80064,-37.78838,18/5/2016,Tuesday
3443718,144.92683,-37.68613,18/5/2016,Wednesday
3443719,144.36017,-37.62846,18/5/2016,Wednesday
3443720,144.84257,-37.72287,18/5/2016,Tuesday
3443721,145.02588,-37.94684,18/5/2016,Wednesday
3443722,145.59372,-38.6058,13/5/2016,Thursday
3443723,144.98455,-37.79736,19/5/2016,Thursday
3443724,144.97682,-37.86544,16/5/2016,Monday
3443725,145.52442,-38.06463,22/5/2016,Sunday
3443726,144.88824,-37.79069,21/5/2016,Saturday
3443727,145.23299,-37.89575,3/5/2016,Tuesday
3443728,144.94844,-37.82896,16/5/2016,Monday
3443729,145.2173,-37.97033,24/5/2016,Tuesday
3443730,144.96068,-37.81496,23/5/2016,Monday
3443731,144.35886,-38.1432,22/4/2016,Friday
3443732,145.04464,-37.76698,17/5/2016,Tuesday
3443733,145.1945,-38.0722,23/5/2016,Monday
3443734,145.05907,-37.74033,24/5/2016,Monday
3443735,145.83189,-38.16112,6/4/2016,Wednesday
3443736,145.0056,-37.91481,17/5/2016,Tuesday
3443737,144.7117,-37.88064,3/12/2013,Monday
3443738,145.32804,-38.02827,30/5/2016,Monday
3443739,145.21604,-37.97697,4/5/2016,Wednesday
3443740,144.69106,-37.83446,22/5/2016,Sunday
3443741,145.05776,-37.82581,30/5/2016,Monday
3443742,145.13859,-36.98376,30/5/2016,Monday
3443743,145.11248,-37.8047,28/5/2016,Saturday
3443744,144.90039,-37.79457,30/5/2016,Monday
3443745,145.07902,-37.77193,14/5/2016,Saturday
3443746,144.94745,-37.79361,30/5/2016,Sunday
3443747,144.52921,-36.90406,10/4/2016,Sunday
3443748,144.81798,-37.76106,7/4/2016,Wednesday
3443749,145.31913,-38.11147,5/3/2016,Saturday
3443750,144.08249,-38.39438,30/5/2016,Monday
3443751,146.10767,-37.447,22/5/2016,Sunday
3443752,145.22731,-37.83238,3/6/2016,Friday
3443753,144.91215,-37.83242,27/5/2016,Friday
3443754,145.02232,-37.9207,3/6/2016,Friday
3443755,145.26751,-36.44011,3/6/2016,Friday
3443756,144.95645,-37.81175,3/6/2016,Friday
3443757,145.39621,-36.3963,25/5/2016,Wednesday
3443758,145.00041,-37.73118,3/6/2016,Friday
3443759,146.15323,-36.15762,3/6/2016,Friday
3443760,143.15045,-38.23634,3/6/2016,Thursday
3443761,144.93697,-37.73814,22/5/2016,Sunday
3443762,145.31042,-37.78862,2/6/2016,Thursday
3443763,146.46958,-38.12602,3/5/2016,Monday
3443764,145.10002,-37.85076,17/5/2016,Monday
3443765,144.99043,-37.77412,5/4/2016,Tuesday
3443766,144.84719,-37.77919,19/5/2016,Thursday
3443767,145.19157,-38.0355,2/9/2015,Wednesday
3443768,145.01591,-37.97549,15/5/2016,Sunday
3443769,145.14517,-38.14831,19/5/2016,Wednesday
3443770,142.7882,-35.0348,16/5/2016,Sunday
3443771,142.88252,-34.70308,19/5/2016,Thursday
3443772,144.95696,-37.68947,2/5/2016,Monday
3443773,145.20282,-38.07444,19/5/2016,Thursday
3443774,144.35396,-38.1808,19/5/2016,Thursday
3443775,146.27973,-38.42863,19/5/2016,Thursday
3443776,144.90976,-37.77535,18/5/2016,Wednesday
3443777,144.15177,-38.32334,21/5/2016,Saturday
3443778,145.61352,-36.03717,16/5/2016,Monday
3443779,145.19898,-37.99089,24/5/2016,Tuesday
3443780,144.85995,-37.73361,23/5/2016,Monday
3443781,144.8969,-37.81597,24/5/2016,Tuesday
3443782,144.95723,-37.83145,24/5/2016,Tuesday
3443783,145.05102,-37.76543,24/5/2016,Tuesday
3443784,144.96878,-37.78995,20/5/2016,Friday
3443785,145.09656,-37.71263,24/5/2016,Tuesday
3443786,144.34461,-38.20158,24/5/2016,Tuesday
3443787,144.97098,-37.78588,24/5/2016,Tuesday
3443788,144.97052,-37.78867,24/5/2016,Monday
3443789,145.17501,-37.97312,24/5/2016,Monday
3443790,144.86736,-37.71433,30/5/2016,Monday
3443791,144.91544,-37.57309,30/5/2016,Monday
3443792,145.96513,-36.55533,27/5/2016,Friday
3443793,144.97869,-37.84485,30/5/2016,Monday
3443794,144.94643,-37.83483,30/5/2016,Monday
3443795,144.92968,-37.65158,30/5/2016,Sunday
3443796,144.90496,-37.68118,30/5/2016,Monday
3443797,144.88474,-37.8448,30/5/2016,Monday
3443798,145.30773,-38.11636,21/5/2016,Saturday
3443799,145.64194,-37.98352,29/5/2016,Sunday
3443800,145.65984,-35.98297,30/5/2016,Monday
3443801,145.24581,-37.91807,30/5/2016,Monday
3443802,146.21766,-37.43669,28/5/2016,Saturday
3443803,144.10316,-36.94473,12/2/2016,Thursday
3443804,145.01103,-37.69481,3/6/2016,Friday
3443805,145.12477,-37.81368,2/6/2016,Thursday
3443806,142.85595,-37.15266,3/6/2016,Friday
3443807,144.9141,-37.75053,3/6/2016,Thursday
3443808,144.90555,-37.73532,25/5/2016,Wednesday
3443809,145.05899,-37.94782,3/6/2016,Friday
3443810,145.03806,-37.71395,3/6/2016,Thursday
3443811,145.07403,-37.91913,3/6/2016,Friday
3443812,145.0471,-38.24537,3/6/2016,Friday
3443813,146.42061,-38.02615,21/5/2016,Saturday
3443814,144.85443,-37.7323,1/5/2016,Sunday
3443815,145.19555,-38.15155,1/6/2016,Wednesday
3443816,146.35683,-37.66319,7/5/2016,Friday
3443817,145.40646,-37.87402,19/5/2016,Thursday
3443818,144.99418,-37.79373,17/5/2016,Tuesday
3443819,145.42293,-37.21205,16/5/2016,Sunday
3443820,145.09782,-37.85063,26/5/2015,Tuesday
3443821,144.96938,-37.80954,19/5/2016,Wednesday
3443822,145.03509,-37.98969,6/5/2016,Thursday
3443823,146.08321,-38.72925,18/5/2016,Wednesday
3443824,145.92467,-38.26087,12/9/2015,Saturday
3443825,145.22027,-37.62344,19/5/2016,Thursday
3443826,143.88588,-37.56333,19/5/2016,Thursday
3443827,145.01782,-37.73148,19/5/2016,Thursday
3443828,144.96158,-37.81693,19/5/2016,Thursday
3443829,144.8699,-37.72953,24/5/2016,Tuesday
3443830,146.41575,-38.22229,23/5/2016,Monday
3443831,145.1985,-37.92943,24/5/2016,Tuesday
3443832,144.27313,-36.77563,5/4/2016,Tuesday
3443833,143.83128,-37.54028,24/5/2016,Tuesday
3443834,145.04783,-37.9792,24/5/2016,Monday
3443835,144.927,-37.4609,23/5/2016,Monday
3443836,144.28425,-36.75551,24/5/2016,Monday
3443837,144.9511,-37.80322,24/5/2016,Tuesday
3443838,145.13393,-38.02493,24/5/2016,Tuesday
3443839,145.11018,-37.8762,20/5/2016,Thursday
3443840,146.30778,-36.37663,24/5/2016,Tuesday
3443841,144.74727,-37.759,24/5/2016,Tuesday
3443842,144.77753,-37.73816,28/5/2016,Saturday
3443843,145.2354,-37.81251,30/5/2016,Monday
3443844,142.43436,-38.29927,30/5/2016,Monday
3443845,145.10356,-38.00942,30/5/2016,Sunday
3443846,144.65363,-37.90184,30/5/2016,Sunday
3443847,145.07595,-37.64202,30/5/2016,Sunday
3443848,144.88857,-37.73416,26/5/2016,Thursday
3443849,145.13922,-37.77942,30/5/2016,Monday
3443850,145.03766,-37.88888,30/5/2016,Monday
3443851,147.815,-36.76701,30/5/2016,Monday
3443852,145.08473,-37.77994,30/5/2016,Monday
3443853,144.89236,-37.79892,30/5/2016,Monday
3443854,144.91961,-37.69395,30/5/2016,Monday
3443855,145.1769,-37.96545,3/6/2016,Thursday
3443856,145.02504,-37.78188,2/6/2016,Thursday
3443857,144.35368,-38.11954,4/4/2016,Monday
3443858,145.02863,-37.88862,3/6/2016,Thursday
3443859,144.87559,-37.71551,12/5/2016,Wednesday
3443860,145.0496,-37.92737,31/5/2016,Tuesday
3443861,147.08891,-38.17676,3/6/2016,Friday
3443862,147.19879,-36.08842,3/6/2016,Friday
3443863,145.26538,-38.00525,3/6/2016,Friday
3443864,144.96934,-37.80798,3/6/2016,Friday
3443865,145.02572,-37.93193,3/6/2016,Thursday
3443866,142.44194,-38.35326,3/6/2016,Friday
3443867,145.24412,-38.05436,25/5/2016,Wednesday
3443868,144.69009,-37.5465,4/5/2016,Wednesday
3443869,145.23989,-37.8601,7/5/2016,Friday
3443870,145.31857,-38.15991,19/5/2016,Thursday
3443871,144.97111,-37.794,19/5/2016,Thursday
3443872,145.07283,-37.68435,18/5/2016,Wednesday
3443873,145.1521,-37.99703,19/5/2016,Thursday
3443874,144.88293,-37.78947,19/5/2016,Thursday
3443875,145.02577,-37.72822,18/5/2016,Tuesday
3443876,145.01595,-37.85489,19/5/2016,Thursday
3443877,145.004,-37.84413,19/5/2016,Wednesday
3443878,144.89432,-38.36006,19/5/2016,Thursday
3443879,145.01096,-37.90872,19/5/2016,Wednesday
3443880,144.86744,-37.70686,19/5/2016,Thursday
3443881,142.32378,-36.87436,24/5/2016,Tuesday
3443882,144.95979,-37.813,24/5/2016,Tuesday
3443883,144.93877,-37.66568,24/5/2016,Tuesday
3443884,145.20479,-37.99074,24/5/2016,Tuesday
3443885,145.36958,-37.88555,24/5/2016,Tuesday
3443886,145.16045,-37.90927,25/5/2016,Wednesday
3443887,146.31473,-36.36568,23/5/2016,Monday
3443888,145.02287,-37.65307,15/3/2016,Tuesday
3443889,144.9911,-37.79966,25/5/2016,Wednesday
3443890,145.09877,-36.34303,24/5/2016,Tuesday
3443891,144.86269,-37.74653,25/5/2016,Wednesday
3443892,144.52723,-37.36118,25/5/2016,Wednesday
3443893,145.03542,-37.8074,25/5/2016,Wednesday
3443894,144.99456,-37.84474,30/5/2016,Monday
3443895,144.95503,-37.79965,30/5/2016,Monday
3443896,143.82331,-36.60028,30/5/2016,Monday
3443897,145.0448,-37.82373,31/5/2016,Tuesday
3443898,146.16954,-38.30996,26/5/2016,Thursday
3443899,145.12445,-37.77771,31/5/2016,Monday
3443900,144.83006,-37.87056,30/5/2016,Monday
3443901,145.23293,-37.88221,31/5/2016,Monday
3443902,145.40695,-36.3971,31/5/2016,Tuesday
3443903,145.25178,-38.11337,31/5/2016,Tuesday
3443904,142.46168,-36.88413,15/5/2016,Sunday
3443905,145.06727,-37.94864,31/5/2016,Tuesday
3443906,144.99344,-37.79698,31/5/2016,Tuesday
3443907,145.00004,-37.86646,31/5/2016,Monday
3443908,145.15075,-37.85977,3/6/2016,Friday
3443909,144.79349,-37.74351,3/6/2016,Friday
3443910,144.83332,-37.77796,3/6/2016,Thursday
3443911,145.2173,-37.82678,3/6/2016,Friday
3443912,144.92438,-37.82765,3/6/2016,Thursday
3443913,144.80724,-37.83405,31/5/2016,Monday
3443914,144.95908,-37.76035,3/6/2016,Friday
3443915,145.1575,-38.11269,3/6/2016,Friday
3443916,145.0505,-37.87966,3/6/2016,Friday
3443917,143.82343,-37.53291,3/6/2016,Friday
3443918,144.9948,-37.78548,4/6/2016,Saturday
3443919,144.96176,-37.7919,3/4/2016,Sunday
3443920,145.1577,-37.81104,19/5/2016,Wednesday
3443921,145.0388,-37.80779,19/5/2016,Thursday
3443922,145.16974,-37.79687,19/5/2016,Thursday
3443923,145.03008,-37.67894,19/5/2016,Thursday
3443924,145.046,-37.94912,19/5/2016,Thursday
3443925,145.0762,-38.2942,20/5/2016,Friday
3443926,144.67287,-37.83203,17/5/2016,Tuesday
3443927,144.98673,-37.83735,14/5/2016,Friday
3443928,145.01402,-37.67929,23/4/2016,Saturday
3443929,145.08956,-37.88608,8/5/2016,Sunday
3443930,145.2819,-38.09674,19/5/2016,Thursday
3443931,144.95467,-37.66375,20/5/2016,Friday
3443932,145.64038,-35.92045,12/5/2016,Thursday
3443933,144.90284,-37.80471,25/5/2016,Wednesday
3443934,143.82326,-37.53376,25/5/2016,Wednesday
3443935,144.99982,-37.76326,4/8/2015,Tuesday
3443936,145.1645,-38.11355,25/5/2016,Wednesday
3443937,144.35318,-38.14442,25/5/2016,Wednesday
3443938,145.22581,-36.44127,22/5/2016,Sunday
3443939,145.16785,-38.15485,24/5/2016,Tuesday
3443940,144.58626,-37.88139,23/5/2016,Monday
3443941,146.26306,-38.16572,25/5/2016,Wednesday
3443942,145.0145,-37.74162,25/5/2016,Wednesday
3443943,143.26822,-38.00689,25/5/2016,Wednesday
3443944,141.64536,-37.23601,25/5/2016,Tuesday
3443945,145.00271,-37.42835,20/5/2016,Thursday
3443946,144.66352,-37.88107,31/5/2016,Monday
3443947,144.50092,-37.42777,26/5/2016,Thursday
3443948,145.0346,-37.88143,31/5/2016,Tuesday
3443949,143.78547,-37.55206,15/4/2016,Friday
3443950,144.11177,-37.85102,29/5/2016,Sunday
3443951,145.21519,-37.97007,4/5/2016,Wednesday
3443952,145.27251,-38.00616,31/5/2016,Tuesday
3443953,145.25256,-37.79896,13/4/2016,Wednesday
3443954,144.72635,-37.69011,16/2/2016,Monday
3443955,145.40367,-37.87258,21/5/2016,Saturday
3443956,145.04749,-37.82407,17/5/2016,Tuesday
3443957,146.10761,-38.20711,31/5/2016,Tuesday
3443958,144.78609,-37.87604,31/5/2016,Tuesday
3443959,145.27765,-38.02965,3/6/2016,Friday
3443960,145.15201,-37.85252,4/6/2016,Saturday
3443961,144.90641,-37.7606,4/6/2016,Saturday
3443962,145.02989,-37.79205,30/5/2016,Sunday
3443963,146.95559,-36.61738,10/4/2016,Sunday
3443964,144.98916,-37.74381,3/6/2016,Friday
3443965,144.95103,-37.72226,4/6/2016,Saturday
3443966,144.94829,-37.74991,5/5/2016,Thursday
3443967,145.16706,-37.8733,26/5/2016,Thursday
3443968,145.20557,-37.7207,4/6/2016,Saturday
3443969,144.81874,-37.80579,13/4/2016,Wednesday
3443970,144.95446,-37.81675,4/5/2016,Tuesday
3443971,145.11293,-37.8882,2/5/2016,Monday
3443972,145.12552,-37.67798,19/5/2016,Wednesday
3443973,145.2189,-36.57244,18/3/2016,Friday
3443974,145.46717,-38.06638,18/5/2016,Tuesday
3443975,145.28642,-37.79928,25/4/2016,Sunday
3443976,141.31264,-37.02067,20/5/2016,Friday
3443977,144.80796,-37.8092,20/5/2016,Friday
3443978,144.25974,-36.75255,25/3/2016,Friday
3443979,144.53601,-36.60482,20/5/2016,Friday
3443980,145.16964,-37.91669,20/5/2016,Friday
3443981,146.60395,-36.04342,20/5/2016,Friday
3443982,144.53484,-38.26119,20/5/2016,Friday
3443983,145.23308,-38.10895,20/5/2016,Friday
3443984,145.3503,-37.90796,20/5/2016,Friday
3443985,144.98802,-37.82903,25/5/2016,Wednesday
3443986,145.18381,-37.98447,25/5/2016,Wednesday
3443987,144.90864,-38.37029,25/5/2016,Tuesday
3443988,145.26595,-38.08093,25/5/2016,Wednesday
3443989,145.05558,-37.8534,25/5/2016,Wednesday
3443990,143.80957,-37.52485,25/5/2016,Wednesday
3443991,145.52034,-37.77528,25/5/2016,Wednesday
3443992,144.98856,-38.32788,23/5/2016,Monday
3443993,145.12041,-37.93387,25/5/2016,Wednesday
3443994,145.29498,-37.85235,25/5/2016,Wednesday
3443995,145.13089,-37.7681,25/5/2016,Wednesday
3443996,145.21508,-38.01462,25/5/2016,Wednesday
3443997,144.33792,-38.21961,25/5/2016,Wednesday
3443998,144.9938,-37.81798,17/5/2016,Tuesday
3443999,142.14501,-34.19987,30/5/2016,Monday
3444000,145.21244,-37.9855,31/5/2016,Tuesday
3444001,145.12328,-37.82094,31/8/2015,Sunday
3444002,145.35718,-37.90033,31/5/2016,Tuesday
3444003,145.24987,-37.8199,31/5/2016,Tuesday
3444004,144.67265,-37.49218,22/4/2016,Thursday
3444005,144.3503,-38.16053,31/5/2016,Monday
3444006,145.35578,-36.39531,31/5/2016,Tuesday
3444007,145.02203,-37.7224,31/5/2016,Monday
3444008,146.12414,-38.49698,31/5/2016,Tuesday
3444009,144.86541,-37.8406,31/5/2016,Tuesday
3444010,145.04607,-37.71814,25/5/2016,Tuesday
3444011,145.09644,-37.09338,4/6/2016,Saturday
3444012,144.37708,-38.0688,4/6/2016,Saturday
3444013,144.88308,-37.70257,28/5/2016,Saturday
3444014,145.78615,-38.23494,4/6/2016,Friday
3444015,145.26504,-37.87875,3/6/2016,Friday
3444016,144.97515,-37.79637,4/6/2016,Saturday
3444017,144.8967,-37.82876,4/6/2016,Friday
3444018,145.39323,-38.17196,4/6/2016,Saturday
3444019,145.22166,-37.98031,4/6/2016,Saturday
3444020,145.00949,-37.60636,4/6/2016,Saturday
3444021,145.29416,-38.01716,4/6/2016,Saturday
3444022,145.04935,-37.72615,4/6/2016,Saturday
3444023,145.01105,-37.71205,4/6/2016,Saturday
3444024,145.13528,-38.02663,20/5/2016,Friday
3444025,144.36894,-38.07546,14/5/2016,Saturday
3444026,144.9902,-37.77529,4/4/2016,Monday
3444027,145.02808,-37.62723,20/5/2016,Friday
3444028,145.1209,-37.91906,20/5/2016,Thursday
3444029,145.16015,-37.79841,20/5/2016,Friday
3444030,145.17805,-37.80465,20/5/2016,Friday
3444031,145.11138,-37.83751,20/5/2016,Friday
3444032,144.9916,-37.86146,20/5/2016,Friday
3444033,144.88941,-37.70535,20/5/2016,Friday
3444034,144.7565,-37.69358,20/5/2016,Friday
3444035,144.88894,-37.70247,20/5/2016,Friday
3444036,143.89464,-37.56107,20/5/2016,Friday
3444037,144.58873,-37.53772,25/5/2016,Tuesday
3444038,143.40575,-37.43398,25/5/2016,Wednesday
3444039,145.02484,-37.69283,15/5/2016,Sunday
3444040,144.77997,-37.74201,25/5/2016,Wednesday
3444041,144.94553,-37.54103,25/5/2016,Wednesday
3444042,144.86717,-37.79172,25/5/2016,Tuesday
3444043,145.38638,-36.27637,26/5/2016,Thursday
3444044,144.95617,-37.77093,26/5/2016,Thursday
3444045,143.98537,-38.36341,15/5/2016,Sunday
3444046,145.113,-37.72336,19/4/2016,Monday
3444047,145.12215,-38.07475,26/5/2016,Thursday
3444048,143.59237,-38.33948,26/5/2016,Thursday
3444049,143.73177,-37.70037,22/5/2016,Sunday
3444050,144.17113,-38.04662,25/5/2016,Wednesday
3444051,144.74816,-37.87006,31/5/2016,Tuesday
3444052,145.3828,-37.94282,31/5/2016,Monday
3444053,145.01177,-37.76758,31/5/2016,Tuesday
3444054,144.92866,-37.67855,31/5/2016,Tuesday
3444055,145.24364,-38.02667,31/5/2016,Tuesday
3444056,144.21802,-37.06577,31/5/2016,Tuesday
3444057,145.17536,-37.93547,31/5/2016,Tuesday
3444058,145.16197,-37.90091,31/5/2016,Tuesday
3444059,144.99213,-37.80499,31/5/2016,Tuesday
3444060,147.82699,-37.87932,29/4/2016,Friday
3444061,144.93519,-37.7505,14/5/2016,Saturday
3444062,141.20653,-37.34862,22/5/2016,Sunday
3444063,145.17147,-37.6498,4/6/2016,Saturday
3444064,144.92794,-37.79419,4/6/2016,Saturday
3444065,145.99217,-36.55475,4/6/2016,Saturday
3444066,145.14965,-37.97117,4/6/2016,Friday
3444067,145.2833,-38.10799,4/6/2016,Friday
3444068,145.53241,-37.98483,4/6/2016,Saturday
3444069,144.38167,-36.78694,4/6/2016,Saturday
3444070,144.98966,-37.70246,4/6/2016,Saturday
3444071,144.82659,-37.7621,4/6/2016,Saturday
3444072,145.19059,-37.96352,4/6/2016,Saturday
3444073,142.5272,-38.27242,4/6/2016,Saturday
3444074,145.16454,-38.15477,4/6/2016,Saturday
3444075,145.1002,-37.77106,4/6/2016,Saturday
3444076,144.98173,-37.82369,14/5/2016,Saturday
3444077,146.52706,-38.19235,21/5/2016,Saturday
3444078,145.76698,-38.10283,21/5/2016,Saturday
3444079,144.34292,-38.11326,20/5/2016,Thursday
3444080,145.09084,-37.80349,20/5/2016,Friday
3444081,145.05624,-37.83132,21/5/2016,Saturday
3444082,145.14081,-37.93677,6/4/2016,Tuesday
3444083,145.17162,-38.01147,22/4/2016,Friday
3444084,145.76263,-38.40395,14/4/2016,Wednesday
3444085,145.12872,-37.87744,8/4/2016,Friday
3444086,145.25957,-37.92823,21/5/2016,Saturday
3444087,145.25612,-37.9278,21/5/2016,Friday
3444088,144.32745,-36.74602,21/5/2016,Friday
3444089,144.76059,-37.8672,25/5/2016,Wednesday
3444090,145.17871,-37.79828,20/5/2016,Friday
3444091,144.89044,-37.73432,26/5/2016,Thursday
3444092,144.8903,-37.71364,18/5/2016,Wednesday
3444093,144.70059,-37.88242,26/5/2016,Thursday
3444094,144.99466,-37.92501,26/5/2016,Thursday
3444095,144.98758,-37.79788,26/5/2016,Thursday
3444096,145.93547,-35.9807,13/3/2016,Sunday
3444097,145.21683,-37.81172,26/5/2016,Thursday
3444098,145.06148,-37.93577,26/5/2016,Wednesday
3444099,145.20991,-37.97625,5/5/2016,Wednesday
3444100,145.07508,-37.73712,26/5/2016,Thursday
3444101,145.70765,-37.7555,26/5/2016,Thursday
3444102,145.19032,-37.7659,31/5/2016,Tuesday
3444103,146.20626,-36.47104,27/5/2016,Friday
3444104,145.03271,-37.6876,31/5/2016,Tuesday
3444105,145.59353,-38.60463,28/5/2016,Saturday
3444106,145.26238,-37.79192,1/6/2016,Wednesday
3444107,145.13537,-37.83565,27/4/2016,Wednesday
3444108,145.13291,-38.19657,15/12/2015,Tuesday
3444109,145.12413,-38.13956,8/3/2016,Tuesday
3444110,145.00646,-37.89984,1/6/2016,Wednesday
3444111,145.58604,-38.22629,11/5/2016,Tuesday
3444112,144.99907,-37.81914,6/5/2016,Thursday
3444113,144.35116,-38.13341,6/5/2016,Friday
3444114,145.02463,-37.87309,1/6/2016,Tuesday
3444115,145.36158,-37.7695,4/6/2016,Saturday
